label,label_noisy
61,10
96,96
97,97
34,34
59,96
14,14
74,74
44,44
36,36
65,65
89,89
82,82
63,63
36,36
54,70
45,45
34,34
15,15
80,80
34,34
66,66
35,98
24,24
21,21
0,0
58,58
82,82
83,83
39,39
77,77
73,73
76,76
13,90
43,43
22,84
42,42
97,97
68,68
28,28
0,0
13,13
89,89
87,87
92,92
67,67
62,62
40,40
23,23
73,30
27,27
92,82
95,27
42,42
75,75
42,42
6,18
16,16
1,1
38,65
82,82
18,18
40,28
38,38
94,94
57,53
28,28
25,25
83,57
72,72
84,84
8,8
63,63
30,95
82,82
18,18
45,45
79,79
53,53
48,48
96,47
65,36
29,29
57,57
17,17
14,14
94,94
66,66
64,50
8,8
3,3
57,57
69,69
93,93
41,41
56,56
43,43
5,5
9,9
0,0
25,25
36,36
8,8
88,88
66,66
14,14
84,84
65,38
50,50
21,31
12,12
72,55
19,19
16,28
73,73
36,36
19,19
38,38
2,11
97,97
71,71
8,8
95,95
7,7
85,85
91,91
13,81
12,12
87,87
98,98
62,62
78,78
76,76
69,69
37,37
42,42
42,42
72,72
46,98
92,92
74,50
91,91
13,13
49,49
88,88
84,84
80,80
92,92
3,3
72,4
60,71
32,32
15,15
69,99
79,79
37,97
25,25
58,58
8,8
4,4
10,61
30,30
71,71
87,87
47,47
68,68
3,42
15,15
93,93
45,45
25,25
66,66
49,76
13,13
25,25
30,30
40,40
23,71
95,95
60,60
89,89
48,48
98,98
3,3
98,35
34,34
96,96
10,10
57,53
55,55
60,60
51,51
93,93
83,0
12,12
42,42
33,33
21,21
60,60
99,99
11,46
43,43
74,50
16,16
38,38
28,28
94,94
42,88
93,93
99,99
40,40
19,19
62,92
0,0
91,1
27,27
59,59
33,33
57,57
73,95
24,24
26,26
24,24
19,19
11,11
13,81
45,45
21,21
7,7
1,1
2,2
82,82
73,73
42,88
3,3
63,63
28,28
53,53
26,26
65,65
63,63
90,90
21,21
41,41
70,70
59,52
89,89
16,16
42,42
30,73
39,39
50,50
58,13
60,60
61,10
49,49
66,66
9,9
91,91
32,32
5,39
28,10
0,0
39,39
43,43
60,60
30,73
79,79
15,15
78,78
33,33
98,98
45,45
80,80
16,16
52,47
87,87
40,40
34,97
29,29
93,93
20,20
55,55
62,92
4,4
0,57
51,42
29,29
71,60
41,41
51,51
71,71
62,62
29,29
55,55
53,53
97,34
30,30
75,75
30,73
86,86
79,79
47,47
13,13
65,65
29,29
4,4
81,13
13,58
30,30
5,5
36,64
65,65
84,84
75,75
7,7
12,12
89,89
79,79
37,37
78,78
44,44
48,48
67,67
69,69
59,96
2,2
4,4
45,45
93,93
53,53
25,25
50,50
42,38
73,73
31,31
50,64
6,6
82,82
65,38
3,4
68,68
61,10
65,65
84,25
19,19
12,12
82,82
90,85
53,53
68,68
7,7
67,67
56,56
22,39
87,87
62,82
25,25
17,17
62,7
42,42
52,47
7,7
23,23
14,14
66,66
66,66
85,85
34,29
30,95
4,4
62,62
40,40
34,88
16,16
55,72
81,13
60,60
74,50
42,42
4,4
82,82
35,11
2,2
73,91
17,17
47,52
11,98
15,15
83,62
70,70
32,32
3,3
61,10
10,61
66,66
2,46
38,38
64,64
87,87
86,86
60,60
49,49
31,31
72,72
21,21
93,93
36,36
88,88
65,65
66,66
14,14
69,85
13,58
52,52
27,27
63,63
58,58
88,88
61,61
67,67
58,58
31,63
68,68
6,6
36,36
29,29
84,84
48,48
80,80
24,7
54,54
31,31
67,67
70,70
17,37
46,46
90,90
26,26
10,10
55,55
0,0
54,54
72,72
74,74
31,15
22,61
24,24
22,22
77,77
50,50
31,19
78,78
16,16
89,89
61,10
4,4
59,59
66,66
8,8
99,99
31,31
91,91
69,69
30,30
63,63
83,0
55,55
7,7
11,35
39,39
3,3
54,54
64,64
26,26
39,39
86,86
88,88
35,98
90,90
22,22
78,99
91,91
86,86
44,44
99,99
45,45
90,90
21,21
78,78
36,36
93,93
71,60
60,60
66,66
76,76
39,25
88,88
24,24
90,90
59,59
84,84
54,54
2,2
11,11
7,7
34,34
26,45
72,21
44,44
63,63
41,41
51,51
31,31
64,64
59,52
11,11
52,47
75,75
43,43
58,13
84,45
29,29
59,59
82,82
2,2
4,4
59,59
15,15
33,23
90,90
10,28
48,48
72,72
99,99
42,42
2,2
79,79
92,92
25,25
23,23
48,48
82,82
19,19
5,5
11,2
89,89
42,42
44,44
85,85
9,9
16,16
49,49
32,32
3,3
37,37
4,4
78,78
70,62
70,70
0,0
88,88
30,73
97,97
53,53
58,58
94,94
90,90
68,68
10,61
91,73
63,63
45,45
88,88
45,45
84,84
45,45
76,69
63,3
19,19
26,26
67,67
52,52
43,43
43,43
68,68
31,31
76,76
30,30
83,83
7,7
97,97
78,78
52,59
10,61
42,63
34,38
56,56
30,30
85,85
42,42
21,21
48,48
34,34
35,98
91,91
30,73
36,36
52,59
50,50
78,78
98,98
18,18
41,41
1,1
86,86
76,76
63,63
59,47
37,37
12,12
90,90
37,17
36,36
38,38
42,42
58,58
40,40
65,65
5,5
4,4
93,93
91,91
91,91
76,76
53,53
73,30
85,85
12,12
64,50
11,11
19,31
64,64
68,68
45,45
96,33
19,19
0,0
27,27
93,93
95,30
44,44
22,22
91,67
29,29
86,86
5,5
90,90
17,17
62,62
39,39
95,95
13,81
65,65
84,84
60,60
92,92
1,1
37,37
43,43
1,1
95,30
14,14
29,29
73,73
82,82
1,1
60,60
89,89
45,45
41,41
44,44
96,52
5,84
98,98
33,33
33,33
42,42
98,98
62,70
65,38
70,70
12,12
85,85
64,64
77,77
51,51
54,54
49,49
55,55
96,47
14,14
48,48
46,46
16,16
57,0
69,69
34,34
35,35
58,58
93,45
13,13
8,8
25,25
32,67
72,72
91,91
8,8
20,20
90,81
56,56
50,50
69,69
14,14
95,30
61,22
8,8
26,26
69,69
17,17
79,79
67,67
92,92
22,22
36,36
77,77
9,9
1,53
28,28
33,96
7,7
50,50
79,79
53,53
78,78
47,47
62,62
23,23
71,60
1,1
38,38
86,86
5,5
40,40
97,97
99,99
0,83
93,93
94,94
99,99
84,5
40,40
93,93
42,42
60,87
78,18
77,77
23,23
90,90
49,49
24,7
51,51
68,68
60,60
82,82
60,60
98,98
51,51
69,71
71,23
7,24
11,11
42,42
94,94
24,6
21,21
95,95
77,77
19,19
91,91
43,43
6,6
14,14
36,36
19,19
96,47
8,8
34,19
67,32
87,87
47,52
27,27
68,68
70,70
28,28
99,78
24,24
15,15
14,14
4,27
50,50
32,32
79,18
24,24
1,1
92,92
95,73
34,34
5,25
56,56
74,74
62,82
42,42
53,53
56,56
8,8
99,99
29,29
90,90
79,79
51,51
44,27
9,9
72,72
86,86
36,36
35,11
96,96
78,78
38,38
37,17
67,32
72,72
58,58
31,3
5,5
79,79
68,68
77,77
0,0
32,32
32,32
58,89
1,1
80,80
80,80
49,49
30,30
3,3
93,93
9,9
19,19
33,33
75,75
13,13
80,80
68,68
67,67
51,51
3,3
44,44
35,35
8,8
50,50
38,38
94,87
92,70
21,21
63,63
86,86
41,41
62,62
50,50
54,54
85,85
80,80
82,82
2,11
55,72
18,18
37,37
18,18
56,56
33,33
44,44
54,54
92,70
86,86
87,87
41,41
56,56
74,74
93,93
0,0
79,79
93,93
83,83
5,5
19,19
9,9
10,10
71,71
75,75
83,83
41,41
3,19
67,67
44,44
87,87
38,38
11,46
48,8
40,12
69,69
82,82
28,28
52,52
56,56
12,12
12,12
9,9
23,23
99,99
14,14
35,98
56,56
83,83
63,63
92,83
86,86
72,72
23,71
8,8
51,51
69,69
50,50
14,14
40,40
11,11
72,93
51,77
64,64
53,53
8,8
4,4
66,66
46,46
71,71
57,0
68,68
21,21
3,18
39,39
56,56
6,6
95,30
18,18
77,77
24,7
23,23
60,60
95,67
89,89
45,45
25,25
58,58
68,68
4,4
33,45
4,4
60,60
38,38
9,9
48,48
45,45
0,0
46,98
25,25
54,54
51,42
95,30
25,25
35,35
15,15
35,35
77,77
77,77
54,54
56,59
40,40
78,78
51,51
47,52
7,7
92,70
46,11
80,80
16,16
42,42
50,50
40,71
31,31
57,57
43,43
48,48
70,62
16,16
86,86
33,33
21,31
35,35
67,67
79,79
57,57
39,39
32,32
57,57
22,86
56,56
85,85
12,68
57,57
38,38
62,62
52,47
42,42
66,66
55,55
27,27
21,21
64,64
78,78
61,10
81,81
57,57
91,91
91,91
16,16
63,63
55,55
54,92
99,99
62,62
99,99
31,3
65,65
16,16
59,56
5,5
56,56
46,46
34,34
33,49
11,98
28,28
59,96
80,80
41,41
10,61
71,23
25,25
45,45
16,16
35,35
69,69
25,20
73,30
7,24
53,57
62,92
43,43
79,79
34,34
66,66
57,57
59,59
90,81
72,71
19,19
40,40
3,3
20,20
38,38
4,4
30,73
17,17
41,41
19,19
62,62
5,5
26,26
88,88
17,17
70,70
81,16
8,8
87,40
54,54
65,65
92,62
18,18
71,71
76,76
45,45
67,32
21,21
12,12
69,69
95,30
88,88
87,87
68,68
44,44
71,49
61,51
16,16
2,2
50,74
20,20
41,41
57,83
43,43
83,83
16,16
76,76
15,15
66,66
96,96
89,89
70,70
85,85
33,33
11,11
87,87
19,19
42,42
44,44
10,10
49,49
40,40
47,47
18,18
22,83
20,20
59,96
53,53
86,86
53,53
74,74
48,48
78,78
56,59
56,56
33,59
28,28
73,30
52,59
5,5
25,25
88,97
64,64
85,85
50,50
24,24
30,73
15,15
44,44
55,55
10,63
25,25
58,13
83,83
67,67
54,54
71,60
67,67
34,34
50,50
63,63
26,26
98,98
15,15
16,16
22,61
71,49
8,8
0,0
95,95
48,48
88,88
71,71
38,38
97,97
44,44
29,29
52,52
37,37
57,22
66,66
4,63
57,57
75,75
29,29
59,52
70,70
31,31
78,78
71,71
55,55
44,44
93,93
55,55
40,40
57,0
43,43
97,97
71,60
94,94
52,52
37,37
90,37
0,53
53,53
95,71
42,42
51,51
20,84
92,92
72,72
94,94
63,63
95,95
43,43
79,79
6,6
11,2
37,96
96,96
17,17
79,79
63,63
43,43
2,2
85,85
45,45
2,2
87,94
67,67
91,91
60,60
65,65
96,96
0,0
36,36
24,24
90,90
72,95
26,26
51,51
18,18
21,21
30,23
0,0
20,20
63,64
99,99
25,5
41,41
35,98
20,20
70,70
10,10
80,80
51,51
48,48
62,92
76,76
85,85
9,9
62,62
50,50
18,18
56,56
56,56
25,25
27,31
49,60
40,40
76,76
73,73
9,9
52,96
10,10
18,18
70,70
39,39
79,79
53,53
48,48
43,43
91,91
87,87
22,22
92,54
28,28
21,21
32,32
66,66
4,4
85,85
60,60
61,22
53,53
10,28
66,66
42,42
16,16
93,93
7,7
22,28
21,21
6,6
79,79
57,57
72,72
57,57
20,20
26,26
20,20
25,25
57,0
5,5
31,31
8,8
51,51
85,85
32,32
16,16
58,13
77,77
56,56
4,4
43,43
66,66
83,83
10,61
4,4
57,57
6,6
93,93
84,5
29,38
56,56
15,15
46,98
87,87
2,2
80,80
67,32
14,14
4,4
64,64
83,92
56,56
49,49
56,56
14,14
76,68
79,79
50,50
34,34
19,19
82,82
72,72
57,57
48,48
88,97
53,53
30,30
7,7
50,50
25,99
99,99
85,85
69,69
11,11
78,4
50,50
80,80
87,87
99,69
5,5
11,11
58,58
4,63
8,8
34,34
40,40
60,60
81,81
24,24
63,63
9,9
10,10
51,51
94,94
8,8
39,39
84,85
62,92
22,22
22,22
60,23
38,38
19,19
83,83
8,8
39,39
69,69
80,80
81,81
72,72
52,96
68,68
98,35
68,60
13,13
23,49
45,45
35,35
77,26
59,52
99,99
95,30
83,83
40,40
85,85
74,63
88,43
32,32
51,63
31,31
70,70
37,17
27,27
13,13
63,63
6,6
15,15
81,81
81,81
10,51
48,41
16,16
73,73
9,9
22,22
99,78
63,63
17,17
70,70
7,7
36,36
9,9
1,1
67,32
52,52
10,10
74,74
49,49
37,12
99,99
65,65
7,7
98,98
96,47
11,35
68,68
41,41
38,38
83,83
16,16
1,1
94,94
20,25
57,57
83,83
87,87
19,19
98,98
1,1
64,64
48,48
49,71
39,39
42,42
8,8
20,20
72,93
16,16
76,76
57,57
9,20
33,33
89,89
58,13
89,58
14,14
25,5
55,55
93,67
73,73
64,64
51,57
2,2
47,96
39,39
53,53
24,24
65,65
85,85
33,96
66,66
46,46
21,21
52,47
70,83
24,24
8,8
4,63
42,42
92,51
17,17
66,66
98,46
89,89
70,54
89,89
66,66
64,36
93,67
38,38
9,9
69,69
46,46
40,40
58,58
40,40
85,85
95,95
93,93
85,85
84,84
13,13
32,32
18,18
49,49
60,60
98,98
34,34
42,42
99,99
74,4
38,38
76,76
90,90
54,54
92,82
82,82
45,26
60,60
63,63
0,57
11,35
63,63
20,20
38,38
53,83
90,90
24,79
41,41
91,91
24,24
22,22
85,85
68,68
76,76
88,88
63,63
62,70
30,95
87,87
96,96
77,77
44,99
72,4
76,76
22,22
65,38
50,50
21,21
94,94
67,67
13,13
11,35
75,75
12,12
90,90
31,31
72,72
99,78
25,25
11,11
54,54
86,86
61,61
68,68
20,20
58,58
34,34
40,40
90,90
30,73
54,54
0,0
45,45
57,57
97,97
41,41
47,96
1,1
13,13
64,64
61,61
4,4
9,9
93,93
97,97
36,36
72,72
33,96
89,89
13,13
75,75
94,94
65,50
51,51
8,8
0,0
11,46
88,88
40,40
9,9
26,26
50,50
51,51
94,94
55,55
55,55
2,2
88,88
16,16
63,63
78,78
18,18
36,36
77,77
40,40
3,3
37,49
13,81
58,13
91,91
89,89
90,90
2,2
85,85
50,50
44,44
97,97
35,35
86,86
5,5
5,84
18,18
56,56
14,14
25,25
10,10
27,27
72,72
35,11
85,85
85,85
66,66
26,26
92,92
46,98
44,44
97,64
18,18
26,26
75,75
99,99
9,94
52,59
97,97
7,26
8,8
78,78
5,5
27,27
28,28
10,22
6,6
50,36
78,78
90,90
36,50
35,11
72,72
35,35
37,37
27,27
2,2
95,95
20,20
72,72
56,56
70,54
92,92
63,63
84,5
91,91
0,0
46,46
66,66
76,76
13,81
82,82
28,28
11,11
60,60
34,34
63,63
22,86
86,86
72,72
27,27
94,94
77,77
58,13
82,82
85,85
9,9
50,50
91,91
86,86
21,21
70,92
91,91
93,95
62,62
58,58
47,47
86,86
45,45
53,53
4,4
24,24
82,82
47,52
59,59
72,72
7,24
95,95
40,40
72,72
47,96
20,20
16,16
21,21
34,34
85,85
55,72
31,31
30,30
3,21
22,22
65,65
24,24
98,98
53,53
54,54
98,35
97,97
71,71
5,5
40,40
90,13
77,77
26,79
40,40
34,34
14,14
99,78
42,88
48,48
90,90
31,31
14,14
56,56
25,5
15,15
29,29
39,39
3,3
91,91
43,43
87,87
63,63
76,76
11,11
78,78
31,31
37,37
65,65
43,43
38,38
92,62
2,2
54,92
99,99
38,38
88,88
39,39
62,62
46,98
12,12
39,39
47,96
94,94
79,45
78,78
79,79
35,98
56,56
8,8
73,30
75,75
30,30
1,1
38,38
96,96
40,40
3,34
56,56
89,89
47,96
55,55
1,1
1,1
12,12
82,82
47,47
30,30
12,12
67,67
25,25
76,76
8,8
61,10
25,25
46,46
34,34
42,88
21,21
50,50
19,19
43,43
67,67
8,8
11,2
41,41
90,90
2,2
74,74
99,78
28,28
66,66
92,92
27,27
19,19
27,27
67,67
78,78
20,20
22,87
48,48
79,79
39,39
35,98
33,33
12,12
71,71
6,6
13,58
86,86
74,74
39,39
67,73
10,61
2,2
57,57
32,32
25,84
45,45
80,80
64,64
66,66
28,28
43,43
52,52
54,54
56,56
89,89
15,15
27,27
56,59
27,27
11,11
64,64
53,53
55,3
52,47
7,7
64,64
37,37
65,65
49,96
85,90
32,32
46,46
92,54
22,22
82,82
39,76
91,91
60,71
82,82
98,2
26,44
57,0
37,37
98,98
30,30
89,5
68,68
23,23
14,14
36,34
39,39
28,28
99,99
32,32
18,18
49,49
28,28
61,61
44,44
66,66
78,78
18,18
15,15
1,1
2,2
4,4
23,23
0,0
30,30
79,79
68,68
2,2
83,83
77,77
4,4
40,40
44,44
4,3
19,19
15,29
15,15
14,14
77,77
55,55
78,78
24,24
69,69
63,63
59,59
65,65
94,94
79,79
51,51
32,10
83,83
16,22
57,57
1,1
17,17
76,76
7,7
62,53
36,36
4,4
18,18
28,28
90,90
84,84
32,32
39,39
42,88
83,83
15,38
49,49
89,89
33,33
66,66
89,89
60,60
6,6
40,40
1,1
78,99
81,81
19,19
69,69
4,4
67,67
74,50
57,0
24,24
81,37
85,85
26,26
12,68
48,48
34,34
85,85
41,41
25,25
33,96
95,95
44,18
29,38
20,20
23,71
12,12
71,60
46,46
84,84
8,8
72,72
96,96
78,78
39,39
57,57
36,36
41,41
24,24
5,5
49,49
84,84
82,96
95,95
30,73
69,69
35,11
75,75
35,11
29,29
82,82
89,89
8,8
68,68
1,1
89,89
91,91
88,88
79,79
86,16
21,43
16,11
47,59
27,27
38,38
34,34
11,11
36,36
6,6
33,96
95,30
28,28
86,86
12,76
26,26
58,58
13,25
72,72
9,9
70,70
62,62
98,46
83,83
11,2
92,92
39,39
71,60
84,84
55,55
85,85
14,14
13,13
14,14
86,86
54,54
11,46
39,39
81,90
96,33
37,37
77,77
47,47
90,81
52,47
8,8
22,22
16,16
20,20
99,99
86,86
3,3
66,66
95,49
0,0
35,98
99,99
94,94
25,25
70,70
99,99
82,82
95,30
82,82
23,23
11,2
2,2
49,49
84,84
25,25
53,53
31,31
60,60
14,14
97,42
9,9
9,9
59,59
39,39
46,46
89,89
80,80
4,4
99,78
70,70
68,68
15,15
68,12
9,69
20,20
63,63
88,88
3,3
39,39
80,80
1,1
31,31
87,94
57,57
23,23
15,15
10,28
77,77
86,86
77,77
94,94
61,83
76,76
57,57
52,52
79,79
94,94
71,71
95,95
81,81
71,60
39,39
70,70
21,21
97,97
60,60
5,25
54,54
7,30
31,55
75,75
73,73
20,20
14,14
41,41
22,61
38,34
20,20
80,80
79,79
67,67
49,23
53,53
14,14
38,38
80,80
74,74
30,30
98,98
95,95
38,38
89,89
14,14
99,99
26,26
10,28
89,89
41,41
91,1
42,42
19,43
26,26
39,86
57,57
14,92
97,97
95,73
8,8
29,29
8,8
30,73
17,37
33,33
13,13
87,87
53,53
22,10
86,86
97,97
26,26
27,27
58,58
66,66
76,76
59,59
1,1
46,46
17,17
89,89
31,31
72,72
93,93
81,13
19,19
46,46
92,51
97,97
44,44
95,30
17,37
27,27
37,37
0,0
87,87
22,22
60,60
12,12
28,28
50,50
85,85
15,15
26,26
2,2
41,41
79,79
50,50
37,37
67,73
55,55
18,18
16,16
1,1
73,73
93,93
84,84
62,62
26,26
76,76
69,69
7,7
65,65
88,88
36,36
11,11
19,19
67,67
44,44
44,44
22,22
80,80
8,8
14,14
6,6
19,19
17,17
34,34
31,31
13,13
6,6
13,81
30,30
4,87
76,76
93,93
60,71
78,99
20,20
29,29
59,96
21,21
1,1
78,78
6,6
2,2
96,96
40,40
51,51
41,41
71,71
88,88
47,47
55,55
73,30
73,73
9,9
77,77
8,8
16,16
44,44
71,71
71,71
52,52
72,72
38,38
23,23
77,77
64,64
6,6
62,62
64,64
4,4
13,13
48,48
9,9
34,34
22,22
8,8
39,39
94,94
58,58
87,87
32,32
1,1
43,43
68,68
46,46
89,89
58,58
84,84
44,18
70,70
47,96
85,85
99,99
82,82
94,94
41,90
53,53
49,49
16,16
75,75
47,52
78,78
98,35
0,53
30,30
78,78
64,64
41,41
26,79
19,19
2,2
19,19
50,36
92,92
90,90
24,24
50,50
36,36
56,56
39,39
99,99
34,34
53,53
68,68
76,76
99,99
12,12
87,87
76,76
20,20
57,57
13,13
21,21
23,23
21,21
19,19
10,84
40,40
38,38
0,0
45,45
37,37
60,60
56,56
24,24
77,77
73,73
85,85
23,23
5,25
23,23
79,79
96,56
3,3
35,11
18,18
86,39
77,77
41,41
73,30
58,58
27,27
3,3
21,21
48,48
91,91
41,41
75,75
19,19
43,43
13,13
87,87
12,85
44,27
17,17
1,1
97,38
89,89
57,83
84,84
15,15
50,50
97,97
63,63
7,7
43,43
46,46
58,58
71,23
42,34
41,99
86,86
12,12
71,71
28,10
39,39
69,69
61,10
63,63
15,15
58,58
33,33
23,23
36,36
43,43
88,88
75,75
63,63
22,22
66,66
98,35
75,75
81,81
15,15
80,80
37,37
22,22
18,18
63,63
91,91
12,12
51,51
96,47
87,87
75,75
67,67
29,29
20,20
75,75
65,65
51,51
10,10
61,61
92,62
59,96
21,21
80,38
54,54
76,76
24,24
4,21
14,14
77,77
89,89
71,60
3,3
82,82
35,35
78,78
74,74
72,55
37,37
76,39
28,28
59,96
57,57
83,0
97,97
9,9
8,8
30,67
20,20
47,96
71,60
19,19
12,12
84,84
86,86
97,97
36,36
44,44
91,91
24,24
48,48
70,70
45,26
70,70
1,1
44,44
22,22
91,91
8,8
26,26
49,49
66,66
34,34
98,46
36,36
63,72
59,59
90,90
44,44
30,30
62,92
85,85
94,94
87,87
83,70
95,73
90,90
49,49
29,29
80,80
90,90
70,70
73,30
49,49
25,25
40,16
42,42
93,93
52,47
48,48
39,39
55,55
77,77
91,91
33,33
76,76
17,17
69,69
51,51
21,21
13,81
66,66
21,21
20,20
7,7
87,87
14,14
82,60
42,42
47,47
49,37
76,76
23,71
95,95
43,43
46,46
69,69
81,37
67,67
44,44
70,70
73,73
37,37
65,65
80,80
98,98
60,49
26,26
75,75
56,56
32,32
56,56
61,61
11,98
99,99
47,96
96,33
58,58
81,13
82,82
17,17
17,17
40,40
71,23
16,16
53,53
80,50
62,62
33,33
52,52
38,38
64,64
67,67
21,21
34,34
12,12
13,81
86,86
30,95
37,37
42,42
82,82
32,32
16,16
83,83
33,33
42,42
89,89
91,91
10,67
83,53
15,15
1,1
62,62
37,37
81,13
10,10
79,79
33,96
58,58
81,12
30,95
35,98
12,12
23,23
78,93
51,51
61,10
8,48
2,11
41,41
16,16
6,6
82,82
73,73
39,39
28,28
87,87
25,25
25,20
44,44
45,45
95,30
6,6
19,19
70,70
10,10
0,0
73,73
56,56
41,41
49,49
36,36
0,0
38,38
43,43
95,95
64,64
48,48
29,29
65,90
65,65
83,83
96,96
81,81
71,71
70,92
86,86
6,82
14,14
87,87
13,13
24,24
63,63
25,5
89,89
76,76
82,82
95,95
66,66
85,85
36,36
54,54
82,82
83,83
20,20
60,60
3,3
27,27
59,59
68,68
36,36
19,19
49,49
88,88
12,12
56,56
29,29
60,71
8,8
0,0
53,53
27,27
25,5
40,40
99,99
22,22
52,47
76,76
75,75
16,16
16,16
18,18
20,20
57,57
45,26
56,56
89,89
54,54
2,2
67,67
50,50
1,1
52,47
47,47
98,35
80,80
91,30
79,79
88,88
38,38
46,98
98,98
31,31
29,29
83,0
8,8
43,27
77,77
48,48
93,67
49,49
97,97
81,13
34,34
62,83
23,23
89,89
80,80
30,30
71,71
36,36
52,47
41,41
19,19
44,44
64,64
49,49
89,89
46,46
13,13
15,15
77,77
21,21
72,30
32,32
73,73
14,14
63,74
75,75
25,25
83,83
64,64
7,7
28,10
22,22
72,72
5,5
10,16
67,67
40,40
21,3
22,22
32,32
68,68
50,50
67,73
15,15
89,89
99,99
92,54
44,44
8,8
73,73
60,71
0,0
90,90
81,37
32,32
29,29
44,44
1,1
37,17
77,77
65,65
7,7
5,5
73,73
75,75
49,49
6,6
93,30
35,35
39,39
13,13
16,9
44,78
65,75
96,96
67,67
44,44
3,21
0,0
78,78
60,60
17,17
14,14
96,96
5,25
58,58
5,5
66,66
10,10
10,10
90,90
47,47
44,44
18,18
21,21
76,76
55,55
50,50
62,92
33,33
0,0
6,6
80,80
57,57
93,58
53,53
51,40
73,30
51,51
51,51
87,87
68,68
43,43
54,54
90,90
19,31
66,66
67,67
28,28
30,95
68,68
80,80
47,52
69,69
5,5
74,74
25,5
78,78
93,93
76,76
44,44
44,44
41,41
2,11
47,47
84,84
45,45
60,60
58,58
87,94
60,60
80,80
28,28
91,91
24,7
1,1
18,18
95,72
56,56
26,26
25,5
23,23
79,79
93,93
89,89
83,83
79,79
40,40
57,57
99,99
15,15
42,42
77,77
95,95
61,10
75,75
1,1
95,95
9,9
21,21
45,67
56,56
76,76
26,26
54,54
79,79
4,4
47,52
94,94
25,25
74,74
8,8
37,37
69,69
56,56
55,72
70,70
54,54
22,22
36,36
64,64
13,81
31,31
91,91
72,55
72,67
62,62
16,28
94,94
45,45
97,88
27,27
8,8
66,66
39,39
98,98
22,22
40,40
86,86
28,28
84,84
15,15
68,68
55,72
70,92
40,40
49,49
36,36
19,19
31,31
99,99
14,14
34,34
7,24
63,63
5,25
40,84
4,4
90,90
88,88
30,30
10,10
82,82
59,47
69,69
91,91
39,39
55,55
30,30
90,90
82,82
15,31
46,46
73,73
6,54
5,5
43,43
21,21
43,43
91,91
43,43
25,25
93,93
4,4
54,54
83,83
28,28
56,56
41,41
89,89
83,83
64,64
16,16
79,79
9,9
53,53
63,63
18,18
38,38
0,0
96,33
85,85
38,38
70,70
84,84
9,9
61,61
24,24
7,24
44,44
33,33
42,88
85,85
61,10
49,49
92,62
27,27
40,40
78,78
93,93
27,27
26,26
78,78
93,93
66,66
64,64
69,69
89,89
36,36
13,13
86,86
39,39
27,27
5,5
10,16
90,90
3,3
78,78
95,95
96,96
1,91
86,86
21,21
73,30
14,14
42,42
41,41
25,25
77,77
98,98
19,19
47,52
92,92
38,38
53,10
21,21
57,57
13,81
67,32
20,20
57,18
22,22
68,68
77,77
92,92
71,71
22,22
83,83
77,77
50,80
96,47
7,7
40,40
47,52
90,90
89,41
14,14
43,43
17,49
48,48
26,26
91,91
94,94
9,25
98,35
69,69
30,30
65,65
39,39
63,63
32,32
80,80
66,66
8,8
12,12
27,27
47,96
72,30
80,80
2,35
65,65
3,3
48,48
89,89
83,83
42,42
65,65
81,13
57,57
58,58
48,48
53,53
79,79
77,77
44,44
57,57
72,72
54,54
84,5
35,46
20,20
26,26
37,81
79,79
93,93
48,48
32,32
17,76
41,41
70,70
87,87
70,92
11,2
48,48
79,79
28,28
31,31
18,18
59,59
49,49
96,33
33,33
74,74
62,62
29,29
88,88
70,70
26,26
5,5
42,42
49,49
78,78
45,45
82,82
22,22
61,10
18,18
97,97
56,56
1,1
72,72
93,93
58,58
22,22
60,60
47,47
74,74
66,66
39,39
55,55
68,68
58,13
58,58
20,20
34,34
24,24
12,12
5,25
66,66
63,63
61,61
36,36
96,33
45,45
7,7
16,16
54,54
39,39
90,81
57,57
89,89
32,32
51,51
92,92
43,43
0,0
45,45
58,58
70,54
37,37
72,72
49,76
61,99
76,76
16,16
95,30
74,74
67,32
6,6
2,2
90,90
80,80
38,38
27,27
84,20
70,70
83,83
35,98
97,66
36,36
24,24
56,56
62,62
25,25
8,8
12,12
4,4
12,68
90,90
27,27
56,56
96,96
69,69
11,11
79,79
40,40
10,10
51,51
41,41
81,81
51,51
34,34
61,10
0,0
47,47
48,48
4,4
50,50
7,24
40,40
59,52
45,45
95,95
27,27
26,26
43,43
61,61
62,62
64,64
72,55
3,3
61,22
48,48
85,85
9,9
49,49
11,35
68,68
62,70
77,77
2,2
64,64
95,30
22,70
90,90
59,59
43,43
74,74
38,38
42,42
63,63
52,47
91,91
94,94
73,73
1,1
64,64
48,48
3,72
62,62
49,49
83,83
66,66
2,11
55,55
8,8
60,60
73,73
93,74
78,78
15,15
88,88
6,6
61,61
35,98
11,11
65,65
58,58
56,56
6,6
12,12
67,73
45,45
33,33
30,95
2,11
84,40
4,4
96,52
38,38
67,67
68,68
97,97
75,75
78,78
9,9
53,53
17,17
30,30
20,20
21,21
52,52
99,99
90,90
25,25
52,47
87,87
9,9
81,13
32,32
11,11
11,11
87,87
29,29
44,44
63,63
62,62
53,53
92,62
39,39
40,40
71,71
58,58
82,82
9,9
93,93
93,93
16,61
41,41
26,45
22,22
35,11
89,89
83,0
16,86
59,59
43,43
2,35
66,66
42,42
67,67
21,21
87,87
57,57
62,62
85,85
51,51
36,36
57,57
87,87
11,46
63,74
44,44
21,3
57,57
4,4
